Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
21/05/2013,70.74291053,71.32494562,70.28926678,70.95689392,2674600,0,0
22/05/2013,71.01681161,72.08672861,70.35773908,70.63163757,3092700,0,0
23/05/2013,69.98113274,70.82850517,69.41621343,70.63163757,2760000,0,0
24/05/2013,70.22079436,70.52036982,69.14231618,70.37486267,2207000,0,0
28/05/2013,71.27359806,71.41911175,70.83707656,71.11952972,2105300,0,0
29/05/2013,70.63162791,71.35917659,70.48612078,70.99967957,2457800,0,0
30/05/2013,71.05960878,71.38486775,70.85418654,70.90554047,2195600,0,0
31/05/2013,70.40055378,71.47047101,70.18657033,70.28072357,3134700,0,0
03/06/2013,70.59742241,70.70869146,69.84419649,70.27216339,2018900,0,0
04/06/2013,70.18655931,70.43478085,69.27927173,69.54460907,3340300,0,0
05/06/2013,69.54459596,69.54459596,67.93544335,68.1151886,2433400,0,0
06/06/2013,68.25215391,68.51749781,67.42189715,68.08953094,2721400,0,0
07/06/2013,69.1936728,69.28782603,68.52604561,69.24503326,2916700,0,0
10/06/2013,69.57027826,69.83561557,68.98824318,69.80138397,2127600,0,0
11/06/2013,69.02248363,69.84417908,68.78282327,68.82562256,1971000,0,0
12/06/2013,69.19369684,69.33064941,68.17513989,68.22649384,1462600,0,0
13/06/2013,68.38053062,69.65586977,67.99536313,69.39909363,2150500,0,0
14/06/2013,69.25360942,69.88699863,68.74860506,68.94547272,1367400,0,0
17/06/2013,69.57026813,70.99967539,69.42476102,70.57170868,2473400,0,0
18/06/2013,70.73434533,71.29926459,70.30637857,70.98256683,1862600,0,0
19/06/2013,70.93121012,71.06815608,70.03247735,70.04103851,1876400,0,0
20/06/2013,69.42476514,69.76713984,67.93544272,68.06382751,2885900,0,0
21/06/2013,68.2093421,68.40620315,67.43043949,67.96112061,4554900,0,0
24/06/2013,67.6701082,68.36341886,67.49036293,67.75570679,2516500,0,0
25/06/2013,68.51749127,68.62019913,67.83274174,68.18367767,2898100,0,0
26/06/2013,68.88553975,68.88553975,67.98680685,68.09807587,3065500,0,0
27/06/2013,68.6629715,69.2621222,68.33771266,68.6629715,4106900,0,0
28/06/2013,61.45605629,61.84122393,59.05943877,61.59300232,28284300,0,0
01/07/2013,61.74705246,62.9196839,61.62722227,61.71281433,6396100,0,0
02/07/2013,61.39611352,62.01238016,61.10509273,61.72992706,4684700,0,0
03/07/2013,61.52450194,62.48314988,61.52450194,62.2092514,2903300,0,0
05/07/2013,62.69713506,63.41611614,62.48315167,63.03094864,3125500,0,0
08/07/2013,63.34765389,64.07519621,63.13367047,63.7413826,4583900,0,0
09/07/2013,64.07519402,64.17790841,63.20213804,63.42468262,4338500,0,0
10/07/2013,63.52739522,63.7670556,63.10798957,63.63866425,3546500,0,0
11/07/2013,64.19502681,64.69146992,64.10087358,64.36621094,4098000,0,0
12/07/2013,64.6229904,64.82841265,64.16078545,64.6401062,3508400,0,0
15/07/2013,64.88834823,65.29919938,64.49461941,65.26496124,2247400,0,0
16/07/2013,65.03383354,65.58163049,63.92111732,64.4432373,3676300,0,0
17/07/2013,64.84552136,64.85407599,64.16933314,64.33196259,3335500,0,0
18/07/2013,64.23781122,65.03382963,64.20357309,64.57162476,2646900,0,0
19/07/2013,64.67435327,64.67435327,63.80130371,64.38333893,4100500,0,0
22/07/2013,64.90545678,64.95681072,64.09231581,64.19503021,2697300,0,0
23/07/2013,64.31485431,64.35765361,63.53595808,63.55307388,2495000,0,0
24/07/2013,63.84408432,64.15222094,62.919681,63.09942627,2318300,0,0
25/07/2013,62.91111435,63.32196531,62.50026338,62.60297775,3265100,0,0
26/07/2013,62.60299227,62.61155343,61.76418087,62.58587646,3391100,0,0
29/07/2013,62.34619962,62.34619962,61.75560989,61.94391632,3101600,0,0
30/07/2013,62.79130557,63.27062642,62.09800127,63.11655807,3977100,0,0
31/07/2013,63.07375241,64.04951624,62.88544596,63.17646027,3839600,0,0
01/08/2013,63.51883809,64.16934953,63.12510938,64.06663513,2972200,0,0
02/08/2013,63.63008708,63.88686972,63.33907285,63.84407043,4042600,0,0
05/08/2013,63.67289568,64.00670924,63.42467417,63.53594971,2556000,0,0
06/08/2013,63.34763958,63.76704516,62.64577438,62.6971283,3261600,0,0
07/08/2013,62.54307703,62.82553672,62.11511016,62.48316193,2584200,0,0
08/08/2013,62.32053549,62.99672395,62.15791252,62.46604919,3151600,0,0
09/08/2013,62.50883129,63.26205705,62.50883129,62.9367981,3196300,0,0
12/08/2013,62.47458604,63.08229806,62.12365669,62.30340195,2944300,0,0
13/08/2013,62.48315032,62.63721863,62.14933675,62.38043594,2769500,0,0
14/08/2013,62.23493197,62.37188448,61.10509986,61.19925308,4341200,0,0
15/08/2013,60.48883769,61.59299303,60.34333052,61.22494125,3651300,0,0
16/08/2013,61.08799538,61.51596227,60.91680471,61.32765579,3396300,0,0
19/08/2013,61.31052277,61.94391835,61.11366169,61.34476089,3138400,0,0
20/08/2013,61.35330165,62.18355803,61.11364136,61.76415253,3078500,0,0
21/08/2013,61.72994391,62.71426249,61.61011371,62.32053375,3539800,0,0
22/08/2013,62.34620438,63.76705739,62.30341162,63.42468262,3467200,0,0
23/08/2013,63.80130776,63.895461,63.04808835,63.34766388,2836500,0,0
26/08/2013,63.2363598,63.81839479,63.09941384,63.10797501,2009700,0,0
27/08/2013,62.41468826,62.68003217,61.72138401,61.83265305,2836900,0,0
28/08/2013,61.92679427,62.28628481,61.62721882,62.01238632,2002800,0,0
29/08/2013,61.90111738,62.67145892,61.74704907,62.24349213,1828100,0,0
30/08/2013,62.28627285,62.37187142,61.43033942,61.84119034,2709900,0,0
03/09/2013,62.2434915,62.93679561,62.20069221,62.55162811,3186000,0,0
04/09/2013,62.55162835,62.76561175,62.08086226,62.52595139,2079400,0,0
05/09/2013,62.483136,63.56161387,62.483136,63.33906937,2390800,0,0
06/09/2013,63.44179402,63.85263844,62.61153747,62.66289139,2984700,0,0
09/09/2013,62.91111893,63.12510233,62.7056967,62.97959518,2827700,0,0
10/09/2013,63.33908035,64.14365995,63.28772643,63.97246933,2017500,0,0
11/09/2013,63.98960794,64.75994961,63.94680865,64.19503021,3266100,0,0
12/09/2013,64.18645211,64.39188085,63.40755601,63.47603226,3104500,0,0
13/09/2013,63.76703262,63.96390016,63.35618175,63.76703262,2328700,0,0
16/09/2013,64.48604622,65.48749368,64.48604622,65.34197998,3258500,0,0
17/09/2013,65.28204592,65.80416589,65.03383095,65.57306671,2549100,0,0
18/09/2013,65.68434357,66.81417568,65.34196882,66.58307648,2761200,0,0
19/09/2013,66.80562952,67.04528992,66.30062523,66.37766266,2830300,0,0
20/09/2013,66.42043884,67.05382781,66.10374762,66.1807785,4290400,0,0
23/09/2013,65.99248948,66.33486427,65.29918524,65.35910034,2870600,0,0
24/09/2013,65.29917479,65.60731141,63.98103627,64.31484985,5160600,0,0
25/09/2013,64.57163613,65.33341655,64.19502323,65.15367126,3259800,0,0
26/09/2013,65.4789178,65.6757854,64.72569862,64.93968201,5003300,0,0
27/09/2013,63.76705838,63.89544973,61.93536085,63.41612244,8859200,0,0
30/09/2013,63.39043918,63.50171472,62.91111846,63.03094864,5534400,0,0
01/10/2013,62.94534487,63.78415597,62.74847731,63.18500519,2529400,0,0
02/10/2013,62.808406,63.08230449,62.49171474,62.91968155,2512100,0,0
03/10/2013,62.79984534,62.99670639,62.49170874,62.60297775,2760900,0,0
04/10/2013,62.76560356,63.18500913,62.47458278,62.70568848,2241300,0,0
07/10/2013,62.06374465,62.88544009,61.89255402,61.92679214,2966300,0,0
08/10/2013,62.06374297,62.41467233,60.54018231,60.84831238,5089300,0,0
09/10/2013,61.21257903,61.36001494,60.5187529,60.95239258,5006100,0.93,0
10/10/2013,61.56817608,61.95845587,61.41206549,61.80234528,3247200,0,0
11/10/2013,62.06251426,63.0945789,61.88038637,63.05988693,2747800,0,0
14/10/2013,62.59154601,63.16395353,62.40074351,63.01651764,1734000,0,0
15/10/2013,62.66960987,62.89509774,62.06251033,62.0972023,2267800,0,0
16/10/2013,62.45278377,63.02518467,62.29667324,62.81703949,2441000,0,0
17/10/2013,62.27934481,63.23335765,62.06252492,63.18131638,2998300,0,0
18/10/2013,63.26802664,63.40679452,62.71296838,63.20731735,4100600,0,0
21/10/2013,63.33740982,63.83175879,63.18129928,63.7710495,3067200,0,0
22/10/2013,63.84911774,64.31744946,63.54556463,64.13531494,2990800,0,0
23/10/2013,63.87512914,64.10062363,63.54555873,63.98787308,2711500,0,0
24/10/2013,63.95317463,64.15265178,63.61493623,63.74502945,3761200,0,0
25/10/2013,63.74504519,63.97053972,63.57159194,63.84044647,2564900,0,0
28/10/2013,63.83177258,64.56029083,63.69301129,64.4562149,2893600,0,0
29/10/2013,64.56894879,65.00258849,64.43886217,64.96790314,2780700,0,0
30/10/2013,64.85514187,65.27143883,64.36079296,64.39548492,2835000,0,0
31/10/2013,64.38681429,64.49956483,63.74502945,63.74502945,2773600,0,0
01/11/2013,64.08327184,64.31744098,63.2420098,63.31139374,3300700,0,0
04/11/2013,63.39812538,63.51087594,62.91245102,63.05988693,2942700,0,0
05/11/2013,63.12926629,63.96185369,62.73031857,63.62361526,2834800,0,0
06/11/2013,63.69299707,65.24542789,63.68432243,65.0806427,4268900,0,0
07/11/2013,64.49958949,66.15609017,64.49958949,65.52297974,4435800,0,0
08/11/2013,65.3842055,65.90457191,65.06330968,65.25411224,2909400,0,0
11/11/2013,65.17606013,65.66173457,65.04596688,65.47093201,1778200,0,0
12/11/2013,65.42755538,66.43359597,65.31480483,66.17341614,4196900,0,0
13/11/2013,66.12137885,67.27486203,65.5316286,67.13610077,3826800,0,0
14/11/2013,66.6157378,67.28354673,66.15608071,66.83255768,3943500,0,0
15/11/2013,67.18812338,68.09009457,67.13608874,67.66512299,6371000,0,0
18/11/2013,67.66513048,68.90534018,67.61309583,68.09877014,3836600,0,0
19/11/2013,68.2028482,68.72321449,67.994703,68.05541229,2720600,0,0
20/11/2013,68.05541455,68.77525803,67.5263736,67.78656006,2447600,0,0
21/11/2013,67.96000452,68.27222559,67.54370756,68.02071381,2201500,0,0
22/11/2013,68.0727662,68.10745818,67.3442546,67.5090332,2175200,0,0
25/11/2013,67.4916798,67.61309838,66.8238776,66.96263885,1863000,0,0
26/11/2013,67.11007031,67.6130939,67.00600103,67.10140228,2002800,0,0
27/11/2013,67.13610182,67.65646814,66.96264197,67.30955505,1755200,0,0
29/11/2013,67.43098572,67.8646255,67.07539792,67.1881485,1560600,0,0
02/12/2013,67.14477914,67.33558169,66.04333705,66.19944763,2489300,0,0
03/12/2013,66.19944625,66.98866716,65.93925975,66.85857391,2138700,0,0
04/12/2013,65.47959661,66.2167828,65.16737549,65.97394562,3550500,0,0
05/12/2013,66.03466376,66.16475702,65.59234935,65.73111725,2197300,0,0
06/12/2013,65.88722031,66.10404017,65.19339411,65.50561523,3259400,0,0
09/12/2013,65.6010057,65.8958841,65.05462213,65.15869141,2434400,0,0
10/12/2013,65.1413486,65.64437218,64.49956377,65.40153503,2350700,0,0
11/12/2013,65.4882774,65.91324251,64.4215207,64.52559662,3000800,0,0
12/12/2013,64.54294163,64.93322139,64.21337779,64.24806976,3266300,0,0
13/12/2013,64.41283749,64.71639057,63.99654709,64.12664032,2841400,0,0
16/12/2013,64.25672887,64.92453772,64.25672887,64.71639252,4172100,0,0
17/12/2013,64.63831443,64.86380886,64.14396557,64.17865753,4082900,0,0
18/12/2013,64.30876229,65.73977448,64.30876229,65.58366394,6325600,0,0
19/12/2013,67.23149899,69.33898828,67.20548166,68.95738983,10933800,0,0
20/12/2013,69.13951624,70.23229016,69.03544032,69.85935974,6782700,0,0
23/12/2013,69.82466741,70.85672541,69.36501038,70.72663879,4405000,0,0
24/12/2013,70.12821294,70.58786996,69.94608506,70.51848602,1564700,0,0
26/12/2013,70.65725141,71.57656543,70.44910621,71.24700165,2399200,0,0
27/12/2013,71.515868,72.37447286,71.48985067,71.55923462,2466200,0,0
30/12/2013,70.86537606,71.29034097,69.97207962,71.16892242,2551900,0,0
31/12/2013,70.8393771,71.51585393,70.66592388,71.30770874,2113800,0,0
02/01/2014,70.6832691,71.04752485,70.32768138,70.36237335,2405400,0,0
03/01/2014,70.43174955,70.96079044,70.32767365,70.59653473,1812600,0,0
06/01/2014,70.51849506,70.68328029,69.76396612,69.85069275,2312300,0,0
07/01/2014,70.11086466,71.06487731,69.95476072,70.70061493,3368400,0,0
08/01/2014,70.50114086,71.29036165,70.46644889,71.24700165,4217400,0,0
09/01/2014,71.13424873,72.02755201,71.11690606,71.94081879,4054200,0,0
10/01/2014,71.76738067,72.1750031,71.45515951,72.15765381,4369200,0,0
13/01/2014,71.73267081,71.75868813,70.07617077,70.30165863,3941400,0,0
14/01/2014,70.05883953,71.3337415,69.99813023,71.07355499,3288600,0,0
15/01/2014,71.1949725,73.12033409,70.77868203,73.0422821,4284900,0,0
16/01/2014,72.45252747,73.07696974,72.10561436,72.95555115,4183500,0,0
17/01/2014,72.53925183,73.63202578,72.53057718,73.22440338,3762200,0,0
21/01/2014,73.04226774,73.75343654,72.73004664,73.65803528,3031300,0,0
22/01/2014,73.25040631,74.48194128,73.25040631,74.06565094,3564100,0,0
23/01/2014,73.55396741,73.77946192,72.41783346,72.78208923,4147500,0,0
24/01/2014,72.23569098,72.24436563,70.39705656,70.4057312,3370800,0,0
27/01/2014,70.54450118,71.03018213,69.53846054,70.3797226,2640300,0,0
28/01/2014,70.8827341,71.03884463,70.18890808,70.50980377,2995700,0,0
29/01/2014,70.48379438,70.91743408,69.49509639,69.65988159,2703500,0,0
30/01/2014,70.29299393,70.54449912,69.54713316,70.00679016,2244700,0,0
31/01/2014,69.38235044,69.71191423,68.35896051,69.27827454,3696800,0,0
03/02/2014,69.39969485,69.97210243,67.35292155,67.72584534,3745100,0,0
04/02/2014,67.98601753,68.09009342,67.56105256,67.71716309,2608200,0,0
05/02/2014,67.53505067,68.10745164,67.14477096,67.2748642,3163200,0,0
06/02/2014,67.53504387,68.28957265,67.46565994,68.09877014,2224800,0,0
07/02/2014,68.35028026,70.01546157,68.22886169,69.88536835,3437500,0,0
10/02/2014,69.54713339,69.88537181,69.19154568,69.35633087,2399900,0,0
11/02/2014,69.84201045,70.15423157,69.51244665,69.85935974,2159900,0,0
12/02/2014,70.11085933,70.97813867,70.11085933,70.43175507,2489300,0,0
13/02/2014,70.12821494,71.09957028,69.92873776,70.89141846,1895000,0,0
14/02/2014,70.88274701,71.48983993,70.57919393,71.21231079,2024000,0,0
18/02/2014,71.20364361,71.7673766,70.92611445,71.6286087,2013800,0,0
19/02/2014,71.48116057,72.62596902,71.32505003,72.20967865,3801400,0,0
20/02/2014,72.12296293,72.49588674,71.93216039,72.31375885,2465300,0,0
21/02/2014,72.50454159,73.01623977,72.44383231,72.6780014,2366600,0,0
24/02/2014,72.59996026,73.50193166,72.51323364,72.80810547,1843100,0,0
25/02/2014,72.85145137,72.85145137,71.95815487,72.33975983,2189700,0,0
26/02/2014,72.64332157,72.67801353,72.07958865,72.33110046,1987600,0,0
27/02/2014,71.46382974,72.58262105,71.06488198,72.29641724,2108000,0,0
28/02/2014,72.25304302,72.68668271,71.750026,72.28773499,2420000,0,0
03/03/2014,71.60257938,71.76736457,70.92610256,71.55054474,1970600,0,0
04/03/2014,72.34844835,73.39785567,72.29641371,72.83412933,2217800,0,0
05/03/2014,72.79942538,73.03358787,72.4004777,72.94686127,1793900,0,0
06/03/2014,73.05959976,73.16367565,72.49586694,72.6780014,1976200,0,0
07/03/2014,73.12900231,73.44989808,72.50456005,72.79076385,1951800,0,0
10/03/2014,72.69535928,73.08563236,72.36579549,72.8861618,1520800,0,0
11/03/2014,73.12899913,73.3718363,72.31375437,72.4611969,1687300,0,0
12/03/2014,72.12296754,72.25305417,71.62861186,71.76737976,2643300,0,0
13/03/2014,71.99286361,72.00153164,71.00416564,71.19496155,2702000,0,0
14/03/2014,71.09955835,71.52452334,70.52715085,70.57918549,2048800,0,0
17/03/2014,71.09089823,72.35712544,70.88275301,72.32243347,2286600,0,0
18/03/2014,72.5826078,72.95553817,72.27038672,72.66933441,2181100,0,0
19/03/2014,72.47852894,72.69534876,71.03017413,71.6632843,1984500,0,0
20/03/2014,71.55055002,72.07091634,70.95212512,72.03622437,1657300,0,0
21/03/2014,72.36579481,72.58261465,71.663294,71.83675385,4799100,0,0
24/03/2014,72.26171367,72.69535333,70.7786668,71.11690521,2998500,0,0
25/03/2014,71.64594467,72.63464256,71.62859538,72.43516541,2875900,0,0
26/03/2014,72.85147242,72.95554833,71.95817566,71.95817566,3972700,0,0
27/03/2014,69.47773206,69.63384257,66.13003407,68.34159851,14814900,0,0
28/03/2014,68.99207222,69.3476533,68.05540897,68.35028076,7108500,0,0
31/03/2014,68.67117946,69.26092969,67.8646094,69.13951111,4318100,0,0
01/04/2014,69.03544071,69.09615001,68.48905706,68.98340607,3877400,0,0
02/04/2014,68.76657959,69.51244036,68.56710244,69.37367249,3091800,0,0
03/04/2014,69.20020081,69.38232863,67.69113702,68.81859589,3588500,0,0
04/04/2014,69.02674774,69.11348095,67.69981163,67.76919556,4121300,0,0
07/04/2014,67.30087142,68.50638911,67.20547017,68.41098785,4568100,0,0
08/04/2014,68.05541017,68.55843377,67.80389837,67.89929962,3772600,0,0
09/04/2014,68.16262114,68.9437786,67.82908872,68.88233948,3470700,0.93,0
10/04/2014,68.96131818,69.10175427,67.38144567,67.43411255,3518400,0,0
11/04/2014,67.10937087,68.13628484,67.02160165,67.662323,4761900,0,0
14/04/2014,67.99585157,69.02276548,67.4780018,68.30304718,3672900,0,0
15/04/2014,68.5224682,69.29484663,67.95195829,69.26851654,3333400,0,0
16/04/2014,69.81270113,70.20766596,69.31240923,69.43528748,3771500,0,0
17/04/2014,69.1017606,69.77759092,68.4610326,69.25096893,4428100,0,0
21/04/2014,69.23340169,69.97067773,69.10175123,69.9618988,2423900,0,0
22/04/2014,69.84780673,70.21644144,69.25974564,69.90046692,2187800,0,0
23/04/2014,69.62838377,69.97946733,69.42650854,69.43528748,2014000,0,0
24/04/2014,69.73371164,69.74249057,68.42593208,68.77701569,3378900,0,0
25/04/2014,69.41772976,69.53183577,68.69801147,68.83844757,2666600,0,0
28/04/2014,68.94376549,69.62837466,68.3995857,69.40016937,3553000,0,0
29/04/2014,69.36506745,70.01456768,69.19830126,69.93557739,2315900,0,0
30/04/2014,68.15382795,70.55873896,67.89051365,70.40953064,3446600,0,0
01/05/2014,70.3744427,70.83084672,69.90925976,70.07601929,2387100,0,0
02/05/2014,70.09355393,70.39197056,69.62837114,69.65470123,1797700,0,0
05/05/2014,69.11053217,69.49672475,68.79455764,69.33873749,1913100,0,0
06/05/2014,69.33873076,69.33873076,68.97009608,69.10175323,2188900,0,0
07/05/2014,69.11053045,69.22463645,68.20649484,68.6453476,3421800,0,0
08/05/2014,68.61024811,69.38263336,68.46981869,69.18953705,2607600,0,0
09/05/2014,69.17196615,69.18952401,68.53124491,69.11052704,1801200,0,0
12/05/2014,69.08420679,69.77759502,69.08420679,69.50550842,2835500,0,0
13/05/2014,69.54938481,70.1901128,69.51427579,69.93557739,1380800,0,0
14/05/2014,69.25096498,69.87413508,68.97887172,69.20707703,1705800,0,0
15/05/2014,69.18952862,70.12867327,68.7067879,68.82966614,2790200,0,0
16/05/2014,69.07542731,69.99702086,68.94377683,69.80392456,2575100,0,0
19/05/2014,69.4967203,69.84780383,69.27729393,69.83024597,1727600,0,0
20/05/2014,69.64594387,69.83026126,68.62780877,68.81212616,1797200,0,0
21/05/2014,68.61023964,69.76003844,68.61023964,69.6634903,1578200,0,0
22/05/2014,69.69860891,69.81270823,69.23341929,69.73371124,1309200,0,0
23/05/2014,69.93557161,70.18132807,69.7600332,70.03211975,1199800,0,0
27/05/2014,70.04967906,70.40954156,69.94435868,70.30421448,1830600,0,0
28/05/2014,70.26910375,70.34810073,69.74248176,69.84780884,1943100,0,0
29/05/2014,70.15500155,70.6201844,69.73369996,70.58507538,1320800,0,0
30/05/2014,70.62020133,71.52423715,70.4534351,71.48912811,2477600,0,0
02/06/2014,71.18192264,71.74365368,71.17314371,71.33113098,1578100,0,0
03/06/2014,71.27847624,71.97186452,71.18192809,71.8577652,2280400,0,0
04/06/2014,71.85775248,73.49028526,71.5242201,73.24452209,4563600,0,0
05/06/2014,73.31476987,73.42009698,72.77936875,73.35865784,2313400,0,0
06/06/2014,73.37618216,73.62193864,73.16553471,73.31474304,2429000,0,0
09/06/2014,73.2796378,74.21878251,73.20064751,73.95547485,2093000,0,0
10/06/2014,73.78871436,74.15734913,73.3410826,73.41130066,1889300,0,0
11/06/2014,73.15676134,73.3937456,72.52481222,72.79690552,2402300,0,0
12/06/2014,72.88468749,72.95490556,72.050863,72.34050751,1928700,0,0
13/06/2014,72.81446316,73.20065581,72.41949828,72.6125946,1625000,0,0
16/06/2014,72.3580484,72.89344932,72.22639122,72.6915741,1807000,0,0
17/06/2014,72.5248303,72.84080494,72.20008343,72.41950989,1735500,0,0
